name,wavelength,reflectance
kaolinite,383.15,0.228900
kaolinite,392.84,0.230100
kaolinite,402.54,0.248600
kaolinite,412.25,0.254700
kaolinite,421.98,0.265000
kaolinite,431.71,0.273700
kaolinite,441.46,0.292400
kaolinite,451.22,0.308600
kaolinite,460.99,0.320100
kaolinite,470.76,0.328000
kaolinite,480.55,0.335600
kaolinite,490.34,0.343500
kaolinite,500.14,0.354700
kaolinite,509.95,0.365700
kaolinite,519.76,0.378050
kaolinite,529.58,0.393600
kaolinite,539.40,0.409200
kaolinite,549.23,0.425450
kaolinite,559.07,0.443300
kaolinite,568.90,0.461200
kaolinite,578.74,0.480600
kaolinite,588.58,0.497350
kaolinite,598.43,0.512600
kaolinite,608.27,0.524700
kaolinite,618.11,0.534400
kaolinite,627.96,0.542000
kaolinite,637.80,0.550100
kaolinite,647.65,0.557200
kaolinite,657.49,0.562850
kaolinite,667.33,0.570100
kaolinite,677.17,0.578100
kaolinite,687.00,0.589500
kaolinite,692.02,0.598150
kaolinite,701.59,0.612200
kaolinite,711.17,0.625450
kaolinite,720.75,0.640850
kaolinite,730.34,0.651100
kaolinite,739.92,0.659600
kaolinite,749.51,0.668150
kaolinite,759.09,0.674700
kaolinite,768.68,0.677700
kaolinite,778.27,0.680200
kaolinite,787.87,0.682350
kaolinite,797.46,0.684800
kaolinite,807.05,0.687050
kaolinite,816.65,0.690500
kaolinite,826.25,0.692400
kaolinite,835.85,0.693150
kaolinite,845.45,0.695050
kaolinite,855.05,0.696550
kaolinite,864.65,0.699250
kaolinite,874.25,0.700500
kaolinite,883.85,0.703350
kaolinite,893.46,0.706150
kaolinite,903.06,0.709000
kaolinite,912.67,0.711700
kaolinite,922.27,0.716050
kaolinite,931.88,0.717700
kaolinite,941.49,0.726400
kaolinite,951.09,0.728050
kaolinite,960.70,0.733100
kaolinite,970.31,0.738400
kaolinite,979.92,0.745150
kaolinite,989.53,0.752250
kaolinite,999.13,0.757600
kaolinite,1008.70,0.764200
kaolinite,1018.30,0.769500
kaolinite,1028.00,0.775050
kaolinite,1037.60,0.781300
kaolinite,1047.20,0.785500
kaolinite,1056.80,0.789800
kaolinite,1066.40,0.795100
kaolinite,1076.00,0.799050
kaolinite,1085.60,0.801400
kaolinite,1095.20,0.803750
kaolinite,1104.80,0.808600
kaolinite,1114.40,0.810950
kaolinite,1124.00,0.812900
kaolinite,1133.60,0.821650
kaolinite,1143.20,0.824300
kaolinite,1152.80,0.819350
kaolinite,1162.40,0.824000
kaolinite,1172.00,0.827100
kaolinite,1181.60,0.829300
kaolinite,1191.20,0.831400
kaolinite,1200.80,0.834850
kaolinite,1210.40,0.837550
kaolinite,1220.00,0.839500
kaolinite,1229.60,0.842650
kaolinite,1239.20,0.845250
kaolinite,1248.80,0.848300
kaolinite,1258.40,0.851200
kaolinite,1268.00,0.849750
kaolinite,1272.80,0.857250
kaolinite,1282.80,0.859050
kaolinite,1292.70,0.858800
kaolinite,1302.70,0.857800
kaolinite,1312.60,0.854750
kaolinite,1322.60,0.851450
kaolinite,1332.60,0.844350
kaolinite,1342.50,0.842700
kaolinite,1352.50,0.840700
kaolinite,1362.40,0.001000
kaolinite,1372.40,0.807950
kaolinite,1382.40,0.787150
